Module Name,Performance Ratio_py,Simulation Message_py,Performance Ratio_ssc,Simulation Message_ssc
SEG Solar Inc. SEG-510-BMA-BG,0.780426,ok,0.779441,ok
SEG Solar Inc. SEG-510-BMA-HV,0.81914,ok,0.777874,ok
SEG Solar Inc. SEG-510-BMA-TB,0.819718,ok,0.787497,ok
SEG Solar Inc. SEG-515-BMA-BG,0.816614,ok,0.778138,ok
SEG Solar Inc. SEG-515-BMA-HV,0.736434,ok,0.776349,ok
SEG Solar Inc. SEG-515-BMA-TB,0.74896,ok,0.786162,ok
SEG Solar Inc. SEG-520-BMA-BG,0.742196,ok,0.777306,ok
SEG Solar Inc. SEG-520-BMA-HV,0.740095,ok,0.775739,ok
SEG Solar Inc. SEG-520-BMA-TB,0.752598,ok,0.785327,ok
SEG Solar Inc. SEG-525-BMA-BG,0.744629,ok,0.775842,ok
SEG Solar Inc. SEG-525-BMA-HV,0.742533,ok,0.774278,ok
SEG Solar Inc. SEG-525-BMA-TB,0.75501,ok,0.783864,ok
SEG Solar Inc. SEG-530-BMA-BG,0.74786,ok,0.775281,ok
SEG Solar Inc. SEG-530-BMA-HV,0.745768,ok,0.773715,ok
SEG Solar Inc. SEG-530-BMA-TB,0.758224,ok,0.783274,ok
SEG Solar Inc. SEG-535-BMA-BG,0.747709,ok,0.77384,ok
SEG Solar Inc. SEG-535-BMA-HV,0.748732,ok,0.77228,ok
SEG Solar Inc. SEG-535-BMA-TB,0.761162,ok,0.781828,ok
SEG Solar Inc. SEG-540-BMA-BG,0.74669,ok,0.772404,ok
SEG Solar Inc. SEG-540-BMA-HV,0.75245,ok,0.770842,ok
SEG Solar Inc. SEG-540-BMA-TB,0.756644,ok,0.780387,ok
SEG Solar Inc. SEG-545-BMA-BG,0.75762,ok,0.771647,ok
SEG Solar Inc. SEG-545-BMA-HV,0.755543,ok,0.770081,ok
SEG Solar Inc. SEG-545-BMA-TB,0.767925,ok,0.779625,ok
SEG Solar Inc. SEG-550-BMA-BG,0.760709,ok,0.770256,ok
SEG Solar Inc. SEG-550-BMA-HV,0.758637,ok,0.768691,ok
SEG Solar Inc. SEG-550-BMA-TB,0.770995,ok,0.778232,ok
SEG Solar Inc. SEG-555-BMA-TB,0.760669,ok,0.783762,ok
SEG Solar Inc. SEG-560-BMA-TB,0.786009,ok,0.782397,ok
SEG Solar Inc. SEG-560-BTA-BG,0.79908,ok,0.78832,ok
SEG Solar Inc. SEG-565-BMA-TB,0.788479,ok,0.781703,ok
SEG Solar Inc. SEG-565-BTA-BG,0.762727,ok,0.787532,ok
SEG Solar Inc. SEG-570-BMA-TB,0.791202,ok,0.779818,ok
SEG Solar Inc. SEG-570-BTA-BG,0.765674,ok,0.787443,ok
SEG Solar Inc. SEG-575-BTA-BG,0.766367,ok,0.787394,ok
SEG Solar Inc. SEG-580-BTA-BG,0.763603,ok,0.787317,ok
SEG Solar Inc. SEG-585-BTA-BG,0.762111,ok,0.786728,ok
SEG Solar Inc. SEG-620-BTZ-BG,0.764215,ok,0.788677,ok
SEG Solar Inc. SEG-625-BTZ-BG,0.775603,ok,0.789216,ok
SEG Solar Inc. SEG-630-BTZ-BG,0.776026,ok,0.788668,ok
SEG Solar Inc. SEG-635-BTZ-BG,0.763542,ok,0.788125,ok
SEG Solar Inc. SEG-640-BTZ-BG,0.776864,ok,0.788156,ok
SEG Solar Inc. SEG-695-BTC-BG,0.766193,ok,0.789079,ok
SEG Solar Inc. SEG-6MA-310WB,0.768275,ok,,
SEG Solar Inc. SEG-6MA-310WW,0.768275,ok,,
SEG Solar Inc. SEG-6MA-315WB,0.768038,ok,,
SEG Solar Inc. SEG-6MA-315WW,0.768038,ok,,
SEG Solar Inc. SEG-6MA-320WB,0.766936,ok,,
SEG Solar Inc. SEG-6MA-320WW,0.766936,ok,,
SEG Solar Inc. SEG-6MA-325WB,0.767866,ok,,
SEG Solar Inc. SEG-6MA-325WW,0.767866,ok,,
SEG Solar Inc. SEG-6MA-330WB,0.816896,ok,,
SEG Solar Inc. SEG-6MA-330WW,0.816896,ok,,
SEG Solar Inc. SEG-6MA-335BB,0.766026,ok,,
SEG Solar Inc. SEG-6MA-335BW,0.766026,ok,,
SEG Solar Inc. SEG-6MA-335WB,0.768392,ok,,
SEG Solar Inc. SEG-6MA-335WW,0.76531,ok,0.758734,ok
SEG Solar Inc. SEG-6MA-340BB,0.765823,ok,,
SEG Solar Inc. SEG-6MA-340BW,0.765823,ok,,
SEG Solar Inc. SEG-6MA-340WB,0.817493,ok,,
SEG Solar Inc. SEG-6MA-340WW,0.815891,ok,0.758725,ok
SEG Solar Inc. SEG-6MA-345BB,0.765594,ok,,
SEG Solar Inc. SEG-6MA-345BW,0.765594,ok,,
SEG Solar Inc. SEG-6MA-345WB,0.787956,ok,0.784607,ok
SEG Solar Inc. SEG-6MA-345WW,0.787956,ok,0.784607,ok
SEG Solar Inc. SEG-6MA-350BB,0.814391,ok,,
SEG Solar Inc. SEG-6MA-350BW,0.814391,ok,,
SEG Solar Inc. SEG-6MA-350WB,0.818327,ok,0.784578,ok
SEG Solar Inc. SEG-6MA-350WW,0.818327,ok,0.784578,ok
SEG Solar Inc. SEG-6MA-355BB,0.820679,ok,,
SEG Solar Inc. SEG-6MA-355BW,0.820679,ok,,
SEG Solar Inc. SEG-6MA-355WB,0.787516,ok,0.784504,ok
SEG Solar Inc. SEG-6MA-355WW,0.787516,ok,0.784504,ok
SEG Solar Inc. SEG-6MA-360BB,0.812532,ok,,
SEG Solar Inc. SEG-6MA-360BW,0.812532,ok,,
SEG Solar Inc. SEG-6MA-360WB,0.818366,ok,0.784502,ok
SEG Solar Inc. SEG-6MA-360WW,0.818366,ok,0.784502,ok
SEG Solar Inc. SEG-6MA-365BB,0.764988,ok,,
SEG Solar Inc. SEG-6MA-365BW,0.764988,ok,,
SEG Solar Inc. SEG-6MA-365WB,0.787252,ok,0.784482,ok
SEG Solar Inc. SEG-6MA-365WW,0.787252,ok,0.784482,ok
SEG Solar Inc. SEG-6MA-370WB,0.786987,ok,0.784421,ok
SEG Solar Inc. SEG-6MA-370WW,0.786987,ok,0.784421,ok
SEG Solar Inc. SEG-6MA-375WB,0.81839,ok,0.784404,ok
SEG Solar Inc. SEG-6MA-375WW,0.81839,ok,0.784404,ok
SEG Solar Inc. SEG-6MA-380WB,0.818271,ok,0.784213,ok
SEG Solar Inc. SEG-6MA-380WW,0.818271,ok,0.784213,ok
SEG Solar Inc. SEG-6MB-260WB,0.814378,ok,,
SEG Solar Inc. SEG-6MB-260WW,0.814378,ok,,
SEG Solar Inc. SEG-6MB-265WB,0.768079,ok,,
SEG Solar Inc. SEG-6MB-265WW,0.768079,ok,,
SEG Solar Inc. SEG-6MB-270WB,0.766653,ok,,
SEG Solar Inc. SEG-6MB-270WW,0.766653,ok,,
SEG Solar Inc. SEG-6MB-275WB,0.765269,ok,,
SEG Solar Inc. SEG-6MB-275WW,0.765269,ok,,
SEG Solar Inc. SEG-6MB-280BB,0.819813,ok,0.756719,ok
SEG Solar Inc. SEG-6MB-280BW,0.819813,ok,,
SEG Solar Inc. SEG-6MB-280WB,0.81225,ok,,
SEG Solar Inc. SEG-6MB-280WW,0.81225,ok,,
SEG Solar Inc. SEG-6MB-285BB,0.775185,ok,0.756732,ok
SEG Solar Inc. SEG-6MB-285BW,0.775185,ok,,
SEG Solar Inc. SEG-6MB-285WB,0.764884,ok,,
SEG Solar Inc. SEG-6MB-285WW,0.764884,ok,,
SEG Solar Inc. SEG-6MB-290BB,0.815769,ok,0.781308,ok
SEG Solar Inc. SEG-6MB-290BW,0.763515,ok,,
SEG Solar Inc. SEG-6MB-290WB,0.798706,ok,0.785022,ok
SEG Solar Inc. SEG-6MB-290WW,0.798706,ok,0.785022,ok
SEG Solar Inc. SEG-6MB-295BB,0.815829,ok,0.781259,ok
SEG Solar Inc. SEG-6MB-295BW,0.763275,ok,,
SEG Solar Inc. SEG-6MB-295WB,0.798568,ok,0.784961,ok
SEG Solar Inc. SEG-6MB-295WW,0.798568,ok,0.784961,ok
SEG Solar Inc. SEG-6MB-300BB,0.795878,ok,0.781292,ok
SEG Solar Inc. SEG-6MB-300BW,0.817912,ok,,
SEG Solar Inc. SEG-6MB-300WB,0.817093,ok,0.784973,ok
SEG Solar Inc. SEG-6MB-300WW,0.817093,ok,0.784973,ok
SEG Solar Inc. SEG-6MB-305BB,0.81591,ok,0.781276,ok
SEG Solar Inc. SEG-6MB-305WB,0.798335,ok,0.784941,ok
SEG Solar Inc. SEG-6MB-305WW,0.798335,ok,0.784941,ok
SEG Solar Inc. SEG-6MB-310BB,0.815779,ok,0.781085,ok
SEG Solar Inc. SEG-6MB-310WB,0.816981,ok,0.784735,ok
SEG Solar Inc. SEG-6MB-310WW,0.816981,ok,0.784735,ok
SEG Solar Inc. SEG-6MB-315BB,0.784147,ok,0.781107,ok
SEG Solar Inc. SEG-6MB-315WB,0.817012,ok,0.784741,ok
SEG Solar Inc. SEG-6MB-315WW,0.817012,ok,0.784741,ok
SEG Solar Inc. SEG-6MB-320WB,0.797815,ok,0.784703,ok
SEG Solar Inc. SEG-6MB-320WW,0.797815,ok,0.784703,ok
SEG Solar Inc. SEG-6PA-290WB,0.72492,ok,,
SEG Solar Inc. SEG-6PA-290WW,0.72492,ok,,
SEG Solar Inc. SEG-6PA-295WB,0.725139,ok,,
SEG Solar Inc. SEG-6PA-295WW,0.725139,ok,,
SEG Solar Inc. SEG-6PA-300WB,0.766914,ok,,
SEG Solar Inc. SEG-6PA-300WW,0.766914,ok,,
SEG Solar Inc. SEG-6PA-305BB,0.81898,ok,,
SEG Solar Inc. SEG-6PA-305BW,0.81898,ok,,
SEG Solar Inc. SEG-6PA-305WB,0.815993,ok,,
SEG Solar Inc. SEG-6PA-305WW,0.815993,ok,,
SEG Solar Inc. SEG-6PA-310BB,0.818389,ok,,
SEG Solar Inc. SEG-6PA-310BW,0.818389,ok,,
SEG Solar Inc. SEG-6PA-310WB,0.815397,ok,,
SEG Solar Inc. SEG-6PA-310WW,0.815397,ok,,
SEG Solar Inc. SEG-6PA-315BB,0.764111,ok,,
SEG Solar Inc. SEG-6PA-315BW,0.764111,ok,,
SEG Solar Inc. SEG-6PA-315WB,0.814307,ok,,
SEG Solar Inc. SEG-6PA-315WW,0.814307,ok,,
SEG Solar Inc. SEG-6PA-320BB,0.763963,ok,,
SEG Solar Inc. SEG-6PA-320BW,0.763963,ok,,
SEG Solar Inc. SEG-6PA-320WB,0.814351,ok,,
SEG Solar Inc. SEG-6PA-320WW,0.814351,ok,0.756154,ok
SEG Solar Inc. SEG-6PA-325BB,0.762836,ok,,
SEG Solar Inc. SEG-6PA-325BW,0.762836,ok,,
SEG Solar Inc. SEG-6PA-325WB,0.760962,ok,,
SEG Solar Inc. SEG-6PA-325WW,0.760962,ok,,
SEG Solar Inc. SEG-6PA-330BB,0.76264,ok,,
SEG Solar Inc. SEG-6PA-330BW,0.76264,ok,,
SEG Solar Inc. SEG-6PA-330WB,0.813825,ok,,
SEG Solar Inc. SEG-6PA-330WW,0.813825,ok,,
SEG Solar Inc. SEG-6PA-335BB,0.808846,ok,,
SEG Solar Inc. SEG-6PA-335BW,0.808846,ok,,
SEG Solar Inc. SEG-6PB-240WB,0.724085,ok,,
SEG Solar Inc. SEG-6PB-240WW,0.724085,ok,,
SEG Solar Inc. SEG-6PB-245WB,0.724479,ok,,
SEG Solar Inc. SEG-6PB-245WW,0.724479,ok,,
SEG Solar Inc. SEG-6PB-250WB,0.725671,ok,,
SEG Solar Inc. SEG-6PB-250WW,0.725671,ok,,
SEG Solar Inc. SEG-6PB-255BB,0.816537,ok,,
SEG Solar Inc. SEG-6PB-255BW,0.816537,ok,,
SEG Solar Inc. SEG-6PB-255WB,0.761342,ok,,
SEG Solar Inc. SEG-6PB-255WW,0.761342,ok,,
SEG Solar Inc. SEG-6PB-260BB,0.757204,ok,,
SEG Solar Inc. SEG-6PB-260BW,0.757204,ok,,
SEG Solar Inc. SEG-6PB-260WB,0.76065,ok,,
SEG Solar Inc. SEG-6PB-260WW,0.76065,ok,,
SEG Solar Inc. SEG-6PB-265BB,0.816989,ok,,
SEG Solar Inc. SEG-6PB-265BW,0.816989,ok,,
SEG Solar Inc. SEG-6PB-265WB,0.811463,ok,0.755235,ok
SEG Solar Inc. SEG-6PB-265WW,0.811463,ok,0.755235,ok
SEG Solar Inc. SEG-6PB-270BB,0.817058,ok,,
SEG Solar Inc. SEG-6PB-270BW,0.817058,ok,,
SEG Solar Inc. SEG-6PB-270WB,0.761313,ok,,
SEG Solar Inc. SEG-6PB-270WW,0.761313,ok,,
SEG Solar Inc. SEG-6PB-275BB,0.81698,ok,,
SEG Solar Inc. SEG-6PB-275BW,0.81698,ok,,
SEG Solar Inc. SEG-6PB-275WB,0.811465,ok,,
SEG Solar Inc. SEG-6PB-275WW,0.811465,ok,,
SEG Solar Inc. SEG-700-BTC-BG,0.766127,ok,0.788961,ok
SEG Solar Inc. SEG-705-BTC-BG,0.766063,ok,0.78884,ok
SEG Solar Inc. SEG-710-BTC-BG,0.765981,ok,0.788703,ok
SEG Solar Inc. SEG-715-BTC-BG,0.765942,ok,0.788611,ok
SEG Solar Inc. SEG-BMA-340WW,0.752659,ok,0.767144,ok
SEG Solar Inc. SEG-BMA-345WW,0.759005,ok,0.767097,ok
SEG Solar Inc. SEG-BMA-350WW,0.765291,ok,0.767059,ok
SEG Solar Inc. SEG-BMA-355WW,0.765972,ok,0.766975,ok
SEG Solar Inc. SEG-BMA-360WW,0.766927,ok,0.766669,ok
SEG Solar Inc. SEG-BMA-365WW,0.773013,ok,0.766649,ok
SEG Solar Inc. SEG-BMA-370WW,0.773647,ok,0.766579,ok
SEG Solar Inc. SEG-BMA-375WW,0.769484,ok,0.766507,ok
SEG Solar Inc. SEG-BMB-280BB,0.723462,ok,0.753045,ok
SEG Solar Inc. SEG-BMB-285BB,0.724504,ok,0.754047,ok
SEG Solar Inc. SEG-BMB-290BB,0.724599,ok,0.754036,ok
SEG Solar Inc. SEG-BMB-290WB,0.730098,ok,0.75834,ok
SEG Solar Inc. SEG-BMB-290WW,0.730098,ok,0.75834,ok
SEG Solar Inc. SEG-BMB-295BB,0.725569,ok,0.754966,ok
SEG Solar Inc. SEG-BMB-295WB,0.731044,ok,0.759242,ok
SEG Solar Inc. SEG-BMB-295WW,0.731044,ok,0.759242,ok
SEG Solar Inc. SEG-BMB-300BB,0.725669,ok,0.754956,ok
SEG Solar Inc. SEG-BMB-300WB,0.73112,ok,0.75922,ok
SEG Solar Inc. SEG-BMB-300WW,0.73112,ok,0.75922,ok
SEG Solar Inc. SEG-BMB-305BB,0.726373,ok,0.755876,ok
SEG Solar Inc. SEG-BMB-305WB,0.731918,ok,0.760118,ok
SEG Solar Inc. SEG-BMB-305WW,0.731918,ok,0.760118,ok
SEG Solar Inc. SEG-BMB-310BB,0.726704,ok,0.755841,ok
SEG Solar Inc. SEG-BMB-310WB,0.732107,ok,0.760067,ok
SEG Solar Inc. SEG-BMB-310WW,0.732107,ok,0.760067,ok
SEG Solar Inc. SEG-BPA-310WW,0.727687,ok,0.756747,ok
SEG Solar Inc. SEG-BPA-315WW,0.727851,ok,0.756841,ok
SEG Solar Inc. SEG-BPA-320WW,0.727926,ok,0.756835,ok
SEG Solar Inc. SEG-BPA-325WW,0.728228,ok,0.756923,ok
SEG Solar Inc. SEG-BPA-330WW,0.727066,ok,0.756898,ok
SEG Solar Inc. SEG-BPA-335WW,0.742333,ok,0.757027,ok
SEG Solar Inc. SEG-BPA-340WW,0.749002,ok,0.757008,ok
SEG Solar Inc. SEG-BPA-345WW,0.751022,ok,0.757082,ok
SEG Solar Inc. SEG-BPB-255BB,0.696771,ok,0.759232,ok
SEG Solar Inc. SEG-BPB-260BB,0.729918,ok,0.759149,ok
SEG Solar Inc. SEG-BPB-260WB,0.726922,ok,0.755998,ok
SEG Solar Inc. SEG-BPB-260WW,0.726922,ok,0.755998,ok
SEG Solar Inc. SEG-BPB-265BB,0.730015,ok,0.759146,ok
SEG Solar Inc. SEG-BPB-265WB,0.727023,ok,0.756001,ok
SEG Solar Inc. SEG-BPB-265WW,0.727023,ok,0.756001,ok
SEG Solar Inc. SEG-BPB-270BB,0.730412,ok,0.759492,ok
SEG Solar Inc. SEG-BPB-270WB,0.727442,ok,0.756365,ok
SEG Solar Inc. SEG-BPB-270WW,0.727442,ok,0.756365,ok
SEG Solar Inc. SEG-BPB-275BB,0.730485,ok,0.759471,ok
SEG Solar Inc. SEG-BPB-275WB,0.727519,ok,0.756346,ok
SEG Solar Inc. SEG-BPB-275WW,0.727519,ok,0.756346,ok
SEG Solar Inc. SEG-BPB-280BB,0.731949,ok,0.759583,ok
SEG Solar Inc. SEG-BPB-280WB,0.727571,ok,0.756462,ok
SEG Solar Inc. SEG-BPB-280WW,0.727571,ok,0.756462,ok
SEG Solar Inc. SEG-BPB-285WB,0.727357,ok,0.756451,ok
SEG Solar Inc. SEG-BPB-285WW,0.727357,ok,0.756451,ok
SEG Solar Inc. SEG-E01A-360,0.765569,ok,,
SEG Solar Inc. SEG-E01A-365,0.765316,ok,0.756049,ok
SEG Solar Inc. SEG-E01A-370,0.829131,ok,0.755691,ok
SEG Solar Inc. SEG-E01A-375,0.764956,ok,0.755661,ok
SEG Solar Inc. SEG-E01A-380,0.788538,ok,0.756259,ok
SEG Solar Inc. SEG-E01A-385,0.829105,ok,0.756238,ok
SEG Solar Inc. SEG-E01A-390,0.82909,ok,0.755905,ok
SEG Solar Inc. SEG-E01B-300,0.78765,ok,0.760494,ok
SEG Solar Inc. SEG-E01B-305,0.828096,ok,0.761753,ok
SEG Solar Inc. SEG-E01B-310,0.778994,ok,0.761342,ok
SEG Solar Inc. SEG-E01B-315,0.77254,ok,0.76171,ok
SEG Solar Inc. SEG-E01B-320,0.772829,ok,0.762121,ok
SEG Solar Inc. SEG-E01B-325,0.772989,ok,0.76242,ok
SEG Solar Inc. SEG-E01B-330,0.772802,ok,0.763056,ok
SEG Solar Inc. SEG-E11A-345,0.83133,ok,0.754607,ok
SEG Solar Inc. SEG-E11A-350,0.763243,ok,0.754622,ok
SEG Solar Inc. SEG-E11A-355,0.763635,ok,,
SEG Solar Inc. SEG-E11A-360,0.83183,ok,,
SEG Solar Inc. SEG-E11A-365,0.81709,ok,0.755474,ok
SEG Solar Inc. SEG-E11A-370,0.763566,ok,0.755803,ok
SEG Solar Inc. SEG-E11A-375,0.763356,ok,0.754964,ok
SEG Solar Inc. SEG-E11B-285,0.768919,ok,0.757746,ok
SEG Solar Inc. SEG-E11B-290,0.769749,ok,0.758622,ok
SEG Solar Inc. SEG-E11B-295,0.797759,ok,0.758649,ok
SEG Solar Inc. SEG-E11B-300,0.795777,ok,0.759098,ok
SEG Solar Inc. SEG-E11B-305,0.770104,ok,0.759515,ok
SEG Solar Inc. SEG-E11B-310,0.799254,ok,0.75989,ok
SEG Solar Inc. SEG-E11B-315,0.770029,ok,,
S-Energy Co. Ltd. SC20-60MAE-320V,0.747446,ok,0.774574,ok
S-Energy Co. Ltd. SC20-60MAE-325V,0.747585,ok,0.774612,ok
S-Energy Co. Ltd. SC20-60MAE-330V,0.74775,ok,0.7747,ok
S-Energy Co. Ltd. SC20-60MAE-335V,0.747917,ok,0.774796,ok
S-Energy Co. Ltd. SC20-60MAE-340V,0.748976,ok,0.774818,ok
S-Energy Co. Ltd. SC20-60MBE-320V,0.747446,ok,0.774574,ok
S-Energy Co. Ltd. SC20-60MBE-325V,0.747585,ok,0.774612,ok
S-Energy Co. Ltd. SC20-60MBE-330V,0.74775,ok,0.7747,ok
S-Energy Co. Ltd. SC20-60MBE-335V,0.747917,ok,0.774796,ok
S-Energy Co. Ltd. SC20-60MBE-340V,0.748976,ok,0.774818,ok
S-Energy Co. Ltd. SC20-60MCE-320V,0.747446,ok,0.774574,ok
S-Energy Co. Ltd. SC20-60MCE-325V,0.747585,ok,0.774612,ok
S-Energy Co. Ltd. SC20-60MCE-330V,0.74775,ok,0.7747,ok
S-Energy Co. Ltd. SC20-60MCE-335V,0.747917,ok,0.774796,ok
S-Energy Co. Ltd. SC20-60MCE-340V,0.748976,ok,0.774818,ok
S-Energy Co. Ltd. SC20-72MAE-385V,0.744531,ok,0.770858,ok
S-Energy Co. Ltd. SC20-72MAE-390V,0.745177,ok,0.770968,ok
S-Energy Co. Ltd. SC20-72MAE-395V,0.745824,ok,0.770987,ok
S-Energy Co. Ltd. SC20-72MBE-385V,0.744531,ok,0.770858,ok
S-Energy Co. Ltd. SC20-72MBE-390V,0.745177,ok,0.770968,ok
S-Energy Co. Ltd. SC20-72MBE-395V,0.745824,ok,0.770987,ok
S-Energy Co. Ltd. SC20-72MCE-385V,0.744531,ok,0.770858,ok
S-Energy Co. Ltd. SC20-72MCE-390V,0.745177,ok,0.770968,ok
S-Energy Co. Ltd. SC20-72MCE-395V,0.745824,ok,0.770987,ok
S-Energy Co. Ltd. SC25-72MAE-380V,0.745416,ok,0.771496,ok
S-Energy Co. Ltd. SC25-72MAE-385V,0.745207,ok,0.771419,ok
S-Energy Co. Ltd. SC25-72MAE-390V,0.745881,ok,0.771524,ok
S-Energy Co. Ltd. SC25-72MAE-395V,0.746527,ok,0.771544,ok
S-Energy Co. Ltd. SC25-72MAE-400V,0.747177,ok,0.771545,ok
S-Energy Co. Ltd. SC25-72MAE-405V,0.74565,ok,0.771565,ok
S-Energy Co. Ltd. SC25-72MCE-380V,0.745416,ok,0.771496,ok
S-Energy Co. Ltd. SC25-72MCE-385V,0.745207,ok,0.771419,ok
S-Energy Co. Ltd. SC25-72MCE-390V,0.745881,ok,0.771524,ok
S-Energy Co. Ltd. SC25-72MCE-395V,0.746527,ok,0.771544,ok
S-Energy Co. Ltd. SC25-72MCE-400V,0.747177,ok,0.771545,ok
S-Energy Co. Ltd. SC25-72MCE-405V,0.74565,ok,0.771565,ok
S-Energy Co. Ltd. SD25-72BDE-360V,0.756814,ok,0.782413,ok
S-Energy Co. Ltd. SD25-72BDE-365V,0.770445,ok,0.781749,ok
S-Energy Co. Ltd. SD25-72BDE-370V,0.773234,ok,0.782346,ok
S-Energy Co. Ltd. SD25-72BDE-375V,0.78558,ok,0.782804,ok
S-Energy Co. Ltd. SD25-72BDE-380V,0.77232,ok,0.782811,ok
S-Energy Co. Ltd. SD25-72BDE-385V,0.764351,ok,0.782756,ok
S-Energy Co. Ltd. SD25-72BDE-390V,0.756366,ok,0.783356,ok
S-Energy Co. Ltd. SL40-60MAI-350V,0.744595,ok,0.770919,ok
S-Energy Co. Ltd. SL40-60MAI-355V,0.743002,ok,0.769077,ok
S-Energy Co. Ltd. SL40-60MAI-360V,0.743082,ok,0.76907,ok
S-Energy Co. Ltd. SL40-60MAI-365V,0.756989,ok,0.769141,ok
S-Energy Co. Ltd. SL40-60MAI-370V,0.757503,ok,0.769149,ok
S-Energy Co. Ltd. SL40-60MBI-350V,0.744595,ok,0.770919,ok
S-Energy Co. Ltd. SL40-60MBI-355V,0.743002,ok,0.769077,ok
S-Energy Co. Ltd. SL40-60MBI-360V,0.743082,ok,0.76907,ok
S-Energy Co. Ltd. SL40-60MBI-365V,0.756989,ok,0.769141,ok
S-Energy Co. Ltd. SL40-60MBI-370V,0.757503,ok,0.769149,ok
S-Energy Co. Ltd. SL40-60MCI-350V,0.744595,ok,0.770919,ok
S-Energy Co. Ltd. SL40-60MCI-355V,0.743002,ok,0.769077,ok
S-Energy Co. Ltd. SL40-60MCI-360V,0.743082,ok,0.76907,ok
S-Energy Co. Ltd. SL40-60MCI-365V,0.756989,ok,0.769141,ok
S-Energy Co. Ltd. SL40-60MCI-370V,0.757503,ok,0.769149,ok
S-Energy Co. Ltd. SL40-72MAI-420V,0.72057,ok,0.780043,ok
S-Energy Co. Ltd. SL40-72MAI-425V,0.757651,ok,0.783471,ok
S-Energy Co. Ltd. SL40-72MAI-430V,0.759641,ok,0.783457,ok
S-Energy Co. Ltd. SL40-72MAI-435V,0.759449,ok,0.783428,ok
S-Energy Co. Ltd. SL40-72MAI-440V,0.757779,ok,0.783385,ok
S-Energy Co. Ltd. SL40-72MAI-445V,0.75781,ok,0.783346,ok
S-Energy Co. Ltd. SL40-72MBI-420V,0.72057,ok,0.780043,ok
S-Energy Co. Ltd. SL40-72MBI-425V,0.757651,ok,0.783471,ok
S-Energy Co. Ltd. SL40-72MBI-430V,0.759641,ok,0.783457,ok
S-Energy Co. Ltd. SL40-72MBI-435V,0.759449,ok,0.783428,ok
S-Energy Co. Ltd. SL40-72MBI-440V,0.757779,ok,0.783385,ok
S-Energy Co. Ltd. SL40-72MBI-445V,0.75781,ok,0.783346,ok
S-Energy Co. Ltd. SL40-72MCI-420V,0.72057,ok,0.780043,ok
S-Energy Co. Ltd. SL40-72MCI-425V,0.757651,ok,0.783471,ok
S-Energy Co. Ltd. SL40-72MCI-430V,0.759641,ok,0.783457,ok
S-Energy Co. Ltd. SL40-72MCI-435V,0.759449,ok,0.783428,ok
S-Energy Co. Ltd. SL40-72MCI-440V,0.757779,ok,0.783385,ok
S-Energy Co. Ltd. SL40-72MCI-445V,0.75781,ok,0.783346,ok
S-Energy Co. Ltd. SL45-60BHI-365V,0.753645,ok,0.780686,ok
S-Energy Co. Ltd. SL45-60BHI-370V,0.75475,ok,0.781327,ok
S-Energy Co. Ltd. SL45-60BHI-375V,0.754118,ok,0.780499,ok
S-Energy Co. Ltd. SL45-60BHI-380V,0.753959,ok,0.780505,ok
S-Energy Co. Ltd. SL45-60BHI-385V,0.753053,ok,0.780523,ok
S-Energy Co. Ltd. SL45-60MAI-360V,0.743932,ok,0.770281,ok
S-Energy Co. Ltd. SL45-60MAI-365V,0.74408,ok,0.770356,ok
S-Energy Co. Ltd. SL45-60MAI-370V,0.759024,ok,0.770364,ok
S-Energy Co. Ltd. SL45-60MAI-375V,0.758776,ok,0.770393,ok
S-Energy Co. Ltd. SL45-60MAI-380V,0.759292,ok,0.770409,ok
S-Energy Co. Ltd. SL45-60MCI-360V,0.743932,ok,0.770281,ok
S-Energy Co. Ltd. SL45-60MCI-365V,0.74408,ok,0.770356,ok
S-Energy Co. Ltd. SL45-60MCI-370V,0.759024,ok,0.770364,ok
S-Energy Co. Ltd. SL45-60MCI-375V,0.758776,ok,0.770393,ok
S-Energy Co. Ltd. SL45-60MCI-380V,0.759292,ok,0.770409,ok
S-Energy Co. Ltd. SL45-72BDI-430V,0.754375,ok,0.78087,ok
S-Energy Co. Ltd. SL45-72BDI-435V,0.7555,ok,0.780828,ok
S-Energy Co. Ltd. SL45-72BDI-440V,0.75556,ok,0.780796,ok
S-Energy Co. Ltd. SL45-72BDI-445V,0.756151,ok,0.780762,ok
S-Energy Co. Ltd. SL45-72BDI-450V,0.756737,ok,0.780739,ok
S-Energy Co. Ltd. SL45-72BDI-455V,0.757319,ok,0.780712,ok
S-Energy Co. Ltd. SL45-72BDI-460V,0.755245,ok,0.780667,ok
S-Energy Co. Ltd. SL45-72MAI-430V,0.74936,ok,0.775901,ok
S-Energy Co. Ltd. SL45-72MAI-435V,0.749213,ok,0.775889,ok
S-Energy Co. Ltd. SL45-72MAI-440V,0.749798,ok,0.775858,ok
S-Energy Co. Ltd. SL45-72MAI-445V,0.750385,ok,0.775827,ok
S-Energy Co. Ltd. SL45-72MAI-450V,0.7495,ok,0.775758,ok
S-Energy Co. Ltd. SL45-72MAI-455V,0.753065,ok,0.77571,ok
S-Energy Co. Ltd. SL45-72MAI-460V,0.753633,ok,0.775686,ok
S-Energy Co. Ltd. SL45-72MAI-465V,0.749654,ok,0.775691,ok
S-Energy Co. Ltd. SL45-72MAI-470V,0.749686,ok,0.775654,ok
